team_id,season,dpi_mean,dpi_total,dpi_std,consistency,extra_base_prevention,n_games,team_oaa,team_frp,n_players,babip_against,n_bip,rp_proxy,dpi_rank,oaa_rank,rank_diff
TEX,2025,1.01,169.636,1.552,0.3919,0.673,168,23,21,21,0.27523387493845397,4241,110.77200133772567,1,6,-5
CHC,2025,0.973,168.343,1.899,0.3449,0.66,173,40,33,14,0.2731535756154748,4487,45.465002751443535,2,1,1
PIT,2025,0.829,137.631,1.815,0.3552,0.641,166,2,-2,21,0.27986179664363275,4207,74.55500115675386,3,14,-11
MIA,2025,0.8,134.438,1.819,0.3548,0.629,168,8,6,20,0.2867889045604137,4461,-29.77199842664413,4,10,-6
MIL,2025,0.772,135.934,1.749,0.3638,0.657,176,27,20,17,0.2802793161569949,4343,55.042002605390735,5,5,0
LAD,2025,0.753,135.47,1.727,0.3668,0.646,180,14,9,16,0.28398576512455515,4406,89.4840031316271,6,9,-3
TOR,2025,0.731,134.585,1.871,0.3483,0.632,184,16,17,18,0.28186386477843767,4621,2.752000729320571,7,7,0
SEA,2025,0.727,130.072,1.9,0.3449,0.647,179,-21,-17,18,0.28568212516884284,4657,37.915003411471844,8,24,-16
CIN,2025,0.723,122.269,2.065,0.3263,0.612,169,-9,-8,20,0.2780499755022048,4280,-0.5489993643714115,9,17,-8
NYY,2025,0.719,125.766,1.72,0.3676,0.648,175,-13,-10,15,0.2799807738524393,4355,40.94900124426931,10,19,-9
DET,2025,0.696,122.425,1.779,0.3599,0.657,176,-1,-1,19,0.2836243511090137,4440,27.407000453327782,11,15,-4
ATL,2025,0.677,113.717,1.807,0.3563,0.668,168,7,4,16,0.2947290274684484,4241,-6.357997113373131,12,12,0
AZ,2025,0.675,114.067,1.887,0.3464,0.618,169,15,12,15,0.2941039925719591,4513,-45.11399838048965,13,8,5
KC,2025,0.672,112.84,1.607,0.3836,0.645,168,28,20,20,0.2842809364548495,4370,22.56800049962476,14,3,11
SD,2025,0.652,111.539,1.825,0.354,0.682,171,-5,-4,16,0.27240684793554887,4161,79.1360030171927,15,16,-1
STL,2025,0.631,104.74,2.025,0.3306,0.679,166,34,25,20,0.298728323699422,4498,-4.798998876940459,16,2,14
CWS,2025,0.614,103.121,1.849,0.351,0.629,168,-24,-21,22,0.28880252611124607,4314,-80.51099841587711,17,26,-9
NYM,2025,0.583,97.31,1.591,0.3859,0.679,167,-17,-15,15,0.29892103972535555,4230,23.066001048660837,18,22,-4
BOS,2025,0.555,93.759,1.808,0.3562,0.712,169,5,12,17,0.29632282712511937,4357,38.37400215025991,19,13,6
CLE,2025,0.526,89.421,1.885,0.3466,0.669,170,-9,-6,17,0.28668610301263364,4292,26.949001339264214,20,17,3
TB,2025,0.522,87.094,1.913,0.3433,0.665,167,-34,-28,22,0.2822868810617662,4127,24.140001170686446,21,29,-8
HOU,2025,0.517,85.763,1.661,0.3758,0.628,166,28,24,22,0.2804466372370813,4053,26.37800155149307,22,3,19
WSH,2025,0.443,74.001,1.906,0.3441,0.659,167,-22,-13,14,0.3084958217270195,4524,-141.2139982447261,23,25,-2
PHI,2025,0.417,71.718,1.661,0.3758,0.673,172,8,4,15,0.29794437726723094,4323,68.32900102878921,24,10,14
SF,2025,0.389,64.619,1.905,0.3442,0.658,166,-20,-20,18,0.3014330823415108,4265,23.651001060730778,25,23,2
ATH,2025,0.347,57.884,2.01,0.3322,0.619,167,-13,-12,21,0.29017535431179436,4389,-90.03699678659905,26,19,7
MIN,2025,0.328,55.168,1.885,0.3467,0.667,168,-16,-12,18,0.30257769212238017,4347,-20.63699887599796,27,21,6
BAL,2025,0.298,49.537,2.006,0.3327,0.673,166,-32,-24,21,0.3025516403402187,4337,-80.87899697595276,28,28,0
LAA,2025,0.24,40.323,2.045,0.3284,0.644,168,-53,-44,25,0.2948141131896756,4449,-108.31099852966145,29,30,-1
COL,2025,-0.092,-15.594,2.097,0.3229,0.632,169,-28,-28,23,0.3242470872719279,4810,-305.24599805125035,30,27,3
