team_id,season,dpi_mean,dpi_total,dpi_std,consistency,extra_base_prevention,n_games,team_oaa,team_frp,n_players,babip_against,n_bip,rp_proxy
ATH,2023,0.016,2.552,1.848,0.3512,0.601,161,-25,-18,20,0.30765432098765433,4263,-170.1699999931734
ATL,2023,0.286,47.229,1.626,0.3807,0.667,165,-17,-11,16,0.30188192833204436,4077,22.74000241374597
AZ,2023,0.415,73.046,1.928,0.3415,0.599,176,35,26,16,0.2928471899674872,4521,-10.286999492556788
BAL,2023,0.583,95.583,1.856,0.3502,0.641,164,-10,-7,18,0.29289644822411204,4180,60.25500044925138
BOS,2023,-0.15,-24.199,1.828,0.3536,0.613,161,-33,-29,19,0.3046138159571756,4129,-35.04999940015841
CHC,2023,0.588,94.668,1.89,0.346,0.658,161,20,15,19,0.2910523640061007,4113,33.46400046302006
CIN,2023,-0.027,-4.323,1.979,0.3357,0.6,161,-35,-30,24,0.3005012531328321,4211,-107.78000069560949
CLE,2023,0.482,77.178,1.782,0.3594,0.644,160,28,23,13,0.2896894409937888,4197,33.95700040622614
COL,2023,-0.213,-34.062,2.028,0.3303,0.634,160,12,10,18,0.3198581560283688,4464,-238.7769983158214
CWS,2023,0.083,13.209,1.885,0.3466,0.635,160,-18,-12,20,0.2996870109546166,4046,-76.95499890146311
DET,2023,0.546,87.939,2.181,0.3143,0.652,161,-15,-12,18,0.2851730234907805,4144,33.40499964612536
HOU,2023,0.398,68.105,1.857,0.35,0.616,171,5,1,15,0.2870623292773777,4247,-3.309998469776474
KC,2023,0.287,46.182,1.7,0.3703,0.631,161,21,20,20,0.3026743314171457,4208,-72.46900008060038
LAA,2023,0.13,20.971,2.092,0.3235,0.643,161,-10,-7,24,0.3019206145966709,4114,-75.93099931546021
LAD,2023,0.483,78.694,2.067,0.326,0.613,163,-3,-3,15,0.2790104565161948,4129,51.222000360372476
MIA,2023,0.198,32.047,1.764,0.3618,0.619,162,-28,-25,16,0.30249017038007864,4007,16.47200125583913
MIL,2023,0.759,123.644,1.715,0.3683,0.639,163,41,34,19,0.2680439330543933,4026,96.24599991890136
MIN,2023,0.096,16.013,1.695,0.3711,0.639,167,-14,-12,19,0.29272680544847085,4095,96.91400069789961
NYM,2023,0.119,19.083,1.643,0.3784,0.676,160,-11,-10,17,0.29679284963196634,3991,-15.320001419866458
NYY,2023,0.485,78.009,1.726,0.3668,0.628,161,-4,-4,17,0.28008352910467244,4026,51.52199918858241
PHI,2023,0.229,39.885,1.799,0.3572,0.646,174,9,6,17,0.2883054892601432,4381,89.23400023637805
PIT,2023,0.445,71.61,1.705,0.3697,0.63,161,3,0,21,0.29897423067300477,4175,-27.65899920312222
SD,2023,0.483,77.351,1.675,0.3739,0.668,160,30,22,19,0.28435266084193805,3947,85.47300015820656
SEA,2023,0.456,72.898,1.782,0.3595,0.652,160,18,12,14,0.287170107133525,4011,95.76500097708777
SF,2023,0.246,39.628,1.942,0.3399,0.65,161,12,10,25,0.30309072781655033,4183,38.22000139427837
STL,2023,0.093,14.942,1.791,0.3584,0.625,161,-13,-11,19,0.31795716639209226,4428,-92.04299842542969
TB,2023,0.468,76.253,1.931,0.3412,0.625,163,-6,-7,17,0.28567701539264284,4012,99.9039998059161
TEX,2023,0.45,79.593,1.886,0.3465,0.67,177,33,27,16,0.28782628782628783,4542,57.66300135082565
TOR,2023,0.385,62.815,1.715,0.3683,0.64,163,7,8,17,0.2940407736539467,4024,72.05200093821622
WSH,2023,0.299,48.127,1.898,0.3451,0.653,161,-9,-8,18,0.30439000727625515,4368,-128.5509969436098
ATH,2024,0.138,23.153,1.896,0.3454,0.637,168,-46,-40,21,0.295004712535344,4421,-36.353997603291646
ATL,2024,0.343,58.248,1.845,0.3514,0.674,170,-3,-2,19,0.30058242593061535,4107,86.87299934215844
AZ,2024,0.412,69.614,1.859,0.3498,0.625,169,40,32,15,0.30945227640397505,4518,-62.42499896627851
BAL,2024,0.482,81.537,1.792,0.3581,0.646,169,-6,-4,18,0.28478731074260993,4337,39.24800130072981
BOS,2024,0.28,47.347,1.833,0.3529,0.671,169,-20,-11,18,0.2873019626389217,4423,10.322000631131232
CHC,2024,0.41,69.669,1.798,0.3574,0.682,170,18,17,17,0.2870526062935383,4354,21.923999555408955
CIN,2024,0.18,30.323,1.642,0.3786,0.633,168,-10,-7,21,0.2843040473840079,4258,-34.6199998750817
CLE,2024,0.546,96.707,1.633,0.3799,0.6,177,16,10,16,0.27716994894237784,4310,34.738000753102824
COL,2024,0.201,34.003,2.004,0.3329,0.667,169,8,3,18,0.317428760768721,4759,-219.2319989921525
CWS,2024,-0.053,-8.966,2.018,0.3313,0.631,168,-30,-23,24,0.2990995376003894,4317,-128.47700049588457
DET,2024,0.582,102.48,1.877,0.3476,0.672,176,21,19,18,0.27904275092936803,4477,92.20300080766901
HOU,2024,0.279,46.309,1.901,0.3447,0.658,166,-1,0,21,0.2824961160020715,4046,43.90300116757862
KC,2024,0.651,112.689,1.693,0.3714,0.66,173,29,23,17,0.29163722025912836,4399,55.95200082403608
LAA,2024,0.462,78.083,1.725,0.367,0.638,169,-38,-28,26,0.28221153846153846,4367,-75.07400035625324
LAD,2024,0.712,128.874,1.793,0.358,0.638,181,-3,0,12,0.2746623941405356,4591,10.041999720968306
MIA,2024,0.133,21.968,1.78,0.3598,0.632,165,-17,-17,18,0.30076445293836596,4383,-121.22299923328683
MIL,2024,0.633,108.87,1.75,0.3636,0.68,172,29,23,20,0.2783628530397319,4383,34.122999931452796
MIN,2024,0.164,27.532,1.646,0.378,0.652,168,1,1,19,0.29511044924298835,4231,8.20099984924309
NYM,2024,0.557,101.418,1.724,0.367,0.663,182,7,5,14,0.28064819163926724,4453,6.62499992409721
NYY,2024,0.465,85.041,1.849,0.351,0.629,183,12,5,15,0.2804015514487794,4583,25.55599979381077
PHI,2024,0.297,51.028,1.835,0.3528,0.661,172,8,3,15,0.29544364508393284,4366,12.119999401038513
PIT,2024,0.261,43.605,1.836,0.3526,0.644,167,-13,-13,19,0.29840656687590533,4315,-40.5909986149054
SD,2024,0.377,64.505,1.855,0.3503,0.655,171,9,5,19,0.2899975423937085,4251,58.96699979505502
SEA,2024,0.668,112.828,1.747,0.3641,0.624,169,-10,-6,19,0.2614876872302615,4132,129.54800105420873
SF,2024,0.193,32.599,1.711,0.3689,0.678,169,-10,-11,18,0.30482996550024644,4214,9.701999288750812
STL,2024,0.504,84.728,1.887,0.3463,0.644,168,16,12,16,0.2939501779359431,4394,3.818000800907612
TB,2024,0.458,76.906,1.739,0.3651,0.676,168,19,17,17,0.27901785714285715,4235,51.757001406280324
TEX,2024,0.646,108.575,1.781,0.3596,0.657,168,24,16,18,0.2860653723273532,4275,-12.980998338665813
TOR,2024,0.632,106.821,2.042,0.3287,0.633,169,8,8,18,0.2810441571114906,4315,-30.836000607116148
WSH,2024,0.274,45.748,1.781,0.3596,0.679,167,-1,1,17,0.3088339222614841,4417,-45.490999061847106
ATH,2025,0.347,57.884,2.01,0.3322,0.619,167,-13,-12,21,0.29017535431179436,4389,-90.03699678659905
ATL,2025,0.677,113.717,1.807,0.3563,0.668,168,7,4,16,0.2947290274684484,4241,-6.357997113373131
AZ,2025,0.675,114.067,1.887,0.3464,0.618,169,15,12,15,0.2941039925719591,4513,-45.11399838048965
BAL,2025,0.298,49.537,2.006,0.3327,0.673,166,-32,-24,21,0.3025516403402187,4337,-80.87899697595276
BOS,2025,0.555,93.759,1.808,0.3562,0.712,169,5,12,17,0.29632282712511937,4357,38.37400215025991
CHC,2025,0.973,168.343,1.899,0.3449,0.66,173,40,33,14,0.2731535756154748,4487,45.465002751443535
CIN,2025,0.723,122.269,2.065,0.3263,0.612,169,-9,-8,20,0.2780499755022048,4280,-0.5489993643714115
CLE,2025,0.526,89.421,1.885,0.3466,0.669,170,-9,-6,17,0.28668610301263364,4292,26.949001339264214
COL,2025,-0.092,-15.594,2.097,0.3229,0.632,169,-28,-28,23,0.3242470872719279,4810,-305.24599805125035
CWS,2025,0.614,103.121,1.849,0.351,0.629,168,-24,-21,22,0.28880252611124607,4314,-80.51099841587711
DET,2025,0.696,122.425,1.779,0.3599,0.657,176,-1,-1,19,0.2836243511090137,4440,27.407000453327782
HOU,2025,0.517,85.763,1.661,0.3758,0.628,166,28,24,22,0.2804466372370813,4053,26.37800155149307
KC,2025,0.672,112.84,1.607,0.3836,0.645,168,28,20,20,0.2842809364548495,4370,22.56800049962476
LAA,2025,0.24,40.323,2.045,0.3284,0.644,168,-53,-44,25,0.2948141131896756,4449,-108.31099852966145
LAD,2025,0.753,135.47,1.727,0.3668,0.646,180,14,9,16,0.28398576512455515,4406,89.4840031316271
MIA,2025,0.8,134.438,1.819,0.3548,0.629,168,8,6,20,0.2867889045604137,4461,-29.77199842664413
MIL,2025,0.772,135.934,1.749,0.3638,0.657,176,27,20,17,0.2802793161569949,4343,55.042002605390735
MIN,2025,0.328,55.168,1.885,0.3467,0.667,168,-16,-12,18,0.30257769212238017,4347,-20.63699887599796
NYM,2025,0.583,97.31,1.591,0.3859,0.679,167,-17,-15,15,0.29892103972535555,4230,23.066001048660837
NYY,2025,0.719,125.766,1.72,0.3676,0.648,175,-13,-10,15,0.2799807738524393,4355,40.94900124426931
PHI,2025,0.417,71.718,1.661,0.3758,0.673,172,8,4,15,0.29794437726723094,4323,68.32900102878921
PIT,2025,0.829,137.631,1.815,0.3552,0.641,166,2,-2,21,0.27986179664363275,4207,74.55500115675386
SD,2025,0.652,111.539,1.825,0.354,0.682,171,-5,-4,16,0.27240684793554887,4161,79.1360030171927
SEA,2025,0.727,130.072,1.9,0.3449,0.647,179,-21,-17,18,0.28568212516884284,4657,37.915003411471844
SF,2025,0.389,64.619,1.905,0.3442,0.658,166,-20,-20,18,0.3014330823415108,4265,23.651001060730778
STL,2025,0.631,104.74,2.025,0.3306,0.679,166,34,25,20,0.298728323699422,4498,-4.798998876940459
TB,2025,0.522,87.094,1.913,0.3433,0.665,167,-34,-28,22,0.2822868810617662,4127,24.140001170686446
TEX,2025,1.01,169.636,1.552,0.3919,0.673,168,23,21,21,0.27523387493845397,4241,110.77200133772567
TOR,2025,0.731,134.585,1.871,0.3483,0.632,184,16,17,18,0.28186386477843767,4621,2.752000729320571
WSH,2025,0.443,74.001,1.906,0.3441,0.659,167,-22,-13,14,0.3084958217270195,4524,-141.2139982447261
