game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
716352,away,9,35,11.230264663696289,11.420269966125488,9.449999868869781,-0.19000530242919922,-1.9702700972557068
716352,home,9,34,11.468060493469238,11.493680000305176,14.599999845027924,-0.0256195068359375,3.106319844722748
716353,away,9,35,11.827265739440918,11.940987586975098,10.599999904632568,-0.11372184753417969,-1.3409876823425293
716353,home,9,34,11.070903778076172,11.227030754089355,11.249999821186066,-0.1561269760131836,0.022969067096710205
716354,away,9,44,11.263760566711426,11.076746940612793,18.399999678134918,0.1870136260986328,7.323252737522125
716354,home,9,44,11.906375885009766,12.013274192810059,17.34999978542328,-0.10689830780029297,5.33672559261322
716355,away,9,41,11.7822265625,12.051054000854492,16.84999978542328,-0.2688274383544922,4.798945784568787
716355,home,9,30,11.718923568725586,11.8472261428833,4.299999952316284,-0.12830257415771484,-7.547226190567017
716356,away,9,44,11.749561309814453,11.778264045715332,11.54999977350235,-0.028702735900878906,-0.22826427221298218
716356,home,9,43,11.066455841064453,11.067519187927246,9.29999977350235,-0.0010633468627929688,-1.7675194144248962
716357,away,9,47,11.541936874389648,11.538074493408203,21.899999737739563,0.0038623809814453125,10.36192524433136
716357,home,9,45,11.7677001953125,12.169747352600098,19.29999977350235,-0.40204715728759766,7.130252420902252
716358,away,9,40,12.095745086669922,12.056679725646973,15.04999989271164,0.03906536102294922,2.9933201670646667
716358,home,9,35,11.086211204528809,10.908181190490723,8.199999868869781,0.17803001403808594,-2.708181321620941
716359,away,9,47,12.525818824768066,12.638792037963867,12.999999701976776,-0.11297321319580078,0.36120766401290894
716359,home,9,37,11.745670318603516,11.919001579284668,7.199999928474426,-0.17333126068115234,-4.719001650810242
716360,away,9,30,12.197901725769043,12.241290092468262,3.9499999284744263,-0.04338836669921875,-8.291290163993835
716360,home,9,30,11.725042343139648,11.784120559692383,4.9999998807907104,-0.059078216552734375,-6.784120678901672
716361,away,9,34,11.75429630279541,11.804651260375977,7.549999892711639,-0.050354957580566406,-4.254651367664337
716361,home,9,38,11.618043899536133,11.749199867248535,15.699999809265137,-0.13115596771240234,3.9507999420166016
716362,away,9,29,11.45040225982666,11.189969062805176,4.299999892711639,0.2604331970214844,-6.889969170093536
716362,home,9,34,11.517641067504883,11.709772109985352,11.899999916553497,-0.19213104248046875,0.19022780656814575
716363,away,9,40,12.005924224853516,12.047945976257324,11.599999785423279,-0.042021751403808594,-0.4479461908340454
716363,home,9,34,11.68861198425293,11.707104682922363,7.899999916553497,-0.018492698669433594,-3.807104766368866
716364,away,9,34,12.19314193725586,12.438189506530762,6.2499998807907104,-0.24504756927490234,-6.188189625740051
716364,home,9,35,12.151710510253906,12.342094421386719,11.049999833106995,-0.1903839111328125,-1.2920945882797241
716365,away,9,38,11.33810043334961,11.528977394104004,13.599999785423279,-0.19087696075439453,2.071022391319275
716365,home,9,40,11.438077926635742,11.64719009399414,17.899999797344208,-0.20911216735839844,6.252809703350067
716366,away,9,44,12.253175735473633,12.298068046569824,14.54999977350235,-0.044892311096191406,2.2519317269325256
716366,home,9,35,11.944313049316406,12.066969871520996,8.099999845027924,-0.12265682220458984,-3.9669700264930725
716367,away,9,40,11.667701721191406,11.771895408630371,10.499999761581421,-0.10419368743896484,-1.2718956470489502
716367,home,9,33,11.819820404052734,11.930680274963379,4.599999904632568,-0.11085987091064453,-7.3306803703308105
716368,away,9,45,12.081643104553223,12.465106010437012,20.449999809265137,-0.38346290588378906,7.984893798828125
716368,home,9,42,11.694429397583008,11.811877250671387,17.399999797344208,-0.1174478530883789,5.588122546672821
716369,away,9,40,11.06344985961914,10.945660591125488,12.849999785423279,0.11778926849365234,1.9043391942977905
716369,home,9,39,12.031007766723633,12.115344047546387,16.79999977350235,-0.0843362808227539,4.684655725955963
716370,away,9,33,12.259723663330078,12.316555976867676,7.4999998807907104,-0.056832313537597656,-4.816556096076965
716370,home,9,36,11.553794860839844,11.478232383728027,9.399999797344208,0.0755624771118164,-2.0782325863838196
716371,away,9,38,11.428874969482422,11.664630889892578,12.399999797344208,-0.23575592041015625,0.7353689074516296
716371,home,9,31,11.373344421386719,11.448247909545898,5.549999952316284,-0.07490348815917969,-5.898247957229614
716372,away,9,44,11.959534645080566,12.047591209411621,18.649999737739563,-0.08805656433105469,6.602408528327942
716372,home,9,46,11.274873733520508,11.298256874084473,22.949999749660492,-0.023383140563964844,11.65174287557602
716373,away,9,45,12.30980396270752,12.363834381103516,21.299999833106995,-0.054030418395996094,8.936165452003479
716373,home,9,43,11.958013534545898,12.061574935913086,16.49999976158142,-0.1035614013671875,4.438424825668335
716374,away,9,41,11.718307495117188,11.696220397949219,14.649999797344208,0.02208709716796875,2.953779399394989
716374,home,9,33,11.302678108215332,11.43610954284668,7.1999998688697815,-0.13343143463134766,-4.236109673976898
716375,away,9,43,11.66761589050293,11.957266807556152,16.249999701976776,-0.28965091705322266,4.292732894420624
716375,home,9,38,11.720703125,11.764062881469727,13.999999761581421,-0.04335975646972656,2.2359368801116943
716376,away,9,36,12.844721794128418,12.988449096679688,8.749999821186066,-0.14372730255126953,-4.238449275493622
716376,home,9,33,11.506082534790039,11.66071605682373,9.099999845027924,-0.1546335220336914,-2.560716211795807
716377,away,9,41,11.657709121704102,11.721259117126465,15.049999713897705,-0.06354999542236328,3.3287405967712402
716377,home,9,32,11.592239379882812,11.638738632202148,8.24999988079071,-0.04649925231933594,-3.388738751411438
716378,away,9,40,12.050344467163086,12.127571105957031,17.049999713897705,-0.07722663879394531,4.922428607940674
716378,home,9,41,11.571788787841797,11.8104887008667,13.249999761581421,-0.23869991302490234,1.4395110607147217
716379,away,9,39,12.264461517333984,12.252192497253418,8.999999821186066,0.012269020080566406,-3.2521926760673523
716379,home,9,34,11.87374496459961,12.071130752563477,11.849999904632568,-0.1973857879638672,-0.2211308479309082
716380,away,9,39,10.918196678161621,10.87792682647705,11.04999977350235,0.04026985168457031,0.17207294702529907
716380,home,9,40,11.690031051635742,11.810592651367188,14.749999821186066,-0.12056159973144531,2.939407169818878
716381,away,9,34,12.028548240661621,12.259573936462402,9.299999833106995,-0.23102569580078125,-2.9595741033554077
716381,home,9,30,11.466514587402344,11.594083786010742,8.24999988079071,-0.12756919860839844,-3.3440839052200317
716382,away,9,34,11.82780647277832,11.688857078552246,10.449999928474426,0.13894939422607422,-1.2388571500778198
716382,home,9,34,12.012842178344727,12.059576988220215,7.099999904632568,-0.04673480987548828,-4.9595770835876465
716383,away,9,45,11.575488090515137,11.62109088897705,17.199999749660492,-0.04560279846191406,5.578908860683441
716383,home,9,42,11.377626419067383,11.429247856140137,12.499999821186066,-0.051621437072753906,1.070751965045929
716384,away,9,34,12.11136531829834,12.053093910217285,8.599999845027924,0.05827140808105469,-3.4530940651893616
716384,home,9,35,11.592023849487305,11.620073318481445,7.9999998807907104,-0.028049468994140625,-3.620073437690735
716385,away,9,37,11.742847442626953,11.701604843139648,10.049999952316284,0.04124259948730469,-1.6516048908233643
716385,home,9,39,11.81552505493164,11.958219528198242,13.699999809265137,-0.14269447326660156,1.7417802810668945
716386,away,9,33,11.387630462646484,11.707673072814941,7.4499998688697815,-0.32004261016845703,-4.25767320394516
716386,home,9,37,11.428966522216797,11.532922744750977,11.999999761581421,-0.10395622253417969,0.46707701683044434
716387,away,9,43,12.042230606079102,12.216861724853516,20.449999749660492,-0.17463111877441406,8.233138024806976
716387,home,9,40,12.076154708862305,12.238204002380371,16.74999976158142,-0.1620492935180664,4.51179575920105
716388,away,9,48,11.92817497253418,12.076655387878418,27.349999845027924,-0.14848041534423828,15.273344457149506
716388,home,9,34,11.406808853149414,11.377636909484863,9.149999856948853,0.02917194366455078,-2.2276370525360107
716389,away,9,35,11.61062240600586,11.941452980041504,9.699999868869781,-0.33083057403564453,-2.2414531111717224
716389,home,9,44,11.705022811889648,11.502511978149414,20.59999966621399,0.20251083374023438,9.097487688064575
