pitcher_id,injury_type,il_date,n_pre_il_days,lead_time_t50,lead_time_t70,lead_time_t85
434442,shoulder,2017-04-08,2,,,
606131,shoulder,2017-04-09,1,,,
457732,shoulder,2017-04-10,3,,,
608665,shoulder,2017-04-15,3,,,
502154,forearm,2017-04-16,6,,,
458584,forearm,2017-04-18,7,,,
448306,other_arm,2017-04-18,3,,,
519301,elbow,2017-04-19,6,,,
518516,shoulder,2017-04-21,4,,,
571946,elbow,2017-04-24,4,,,
433587,shoulder,2017-04-26,5,,,
592789,other_arm,2017-05-01,5,,,
518858,elbow,2017-05-01,11,,,
612672,other_arm,2017-05-02,5,,,
572020,forearm,2017-05-03,6,,,
491646,elbow,2017-05-06,9,,,
453343,forearm,2017-05-06,11,,,
547874,shoulder,2017-05-07,6,,,
434538,shoulder,2017-05-11,7,,,
544727,other_arm,2017-05-11,11,,,
547973,rotator_cuff,2017-05-13,14,,,
502239,shoulder,2017-05-14,7,,,
543901,other_arm,2017-05-14,1,,,
430599,shoulder,2017-05-17,14,,,
543408,shoulder,2017-05-18,8,,,
543726,elbow,2017-05-19,8,,,
461833,other_arm,2017-05-22,9,,,
471822,other_arm,2017-05-23,21,,,
501593,other_arm,2017-05-24,23,,,
516714,elbow,2017-05-26,13,,,
605397,shoulder,2017-05-27,10,23.0,12.0,1.0
450203,other_arm,2017-05-28,10,,,
571893,forearm,2017-05-31,4,,,
573589,forearm,2017-06-03,15,20.0,,
517593,shoulder,2017-06-04,10,,,
502327,shoulder,2017-06-07,12,,,
503285,shoulder,2017-06-07,22,,,
533167,forearm,2017-06-15,11,,,
476589,shoulder,2017-06-16,19,,,
501925,shoulder,2017-06-19,28,,,
543331,shoulder,2017-06-23,23,,,
605232,shoulder,2017-06-28,3,,,
605452,elbow,2017-07-11,5,,,
501789,shoulder,2017-07-11,17,,,
517414,elbow,2017-07-16,12,,,
544931,elbow,2017-07-24,6,,,
592130,shoulder,2017-07-25,13,56.0,,
607457,shoulder,2017-07-25,13,,,
543054,elbow,2017-07-27,3,,,
621295,elbow,2017-07-27,13,,,
593140,shoulder,2017-08-01,11,,,
605242,elbow,2017-08-01,5,,,
596112,shoulder,2017-08-03,7,,,
544836,forearm,2017-08-04,10,,,
543779,forearm,2017-08-06,9,,,
572096,elbow,2017-08-17,9,,,
452657,other_arm,2017-08-18,6,,,
425794,elbow,2017-08-18,5,,,
500724,elbow,2017-08-20,6,,,
621107,shoulder,2017-08-22,4,,,
519322,elbow,2017-09-10,14,,,
519076,shoulder,2017-09-15,8,,,
518875,elbow,2017-09-30,10,,,
592836,forearm,2018-04-15,3,,,
501817,shoulder,2018-04-15,2,,,
592454,shoulder,2018-04-16,6,,,
542432,shoulder,2018-04-18,7,,,
628333,forearm,2018-04-20,8,,,
502028,elbow,2018-04-23,13,,,
488748,shoulder,2018-04-26,13,,,
641871,elbow,2018-04-29,13,,,
456501,elbow,2018-05-01,5,,,
656756,elbow,2018-05-02,6,,,
594798,elbow,2018-05-03,7,,,
580792,elbow,2018-05-03,11,,,
477132,other_arm,2018-05-03,7,,,
608678,other_arm,2018-05-06,15,,,
519455,shoulder,2018-05-08,7,,,
573186,shoulder,2018-05-09,7,,,
502381,shoulder,2018-05-16,12,,,
448802,shoulder,2018-05-16,8,,,
592811,other_arm,2018-05-18,9,,,
572308,elbow,2018-05-19,4,,,
433586,shoulder,2018-05-26,16,,,
573109,shoulder,2018-05-27,28,,,
605200,rotator_cuff,2018-05-30,8,,,
605218,shoulder,2018-05-30,25,,,
605254,elbow,2018-06-04,5,,,
544928,elbow,2018-06-06,22,,,
656186,ucl_sprain,2018-06-07,22,,,
445213,forearm,2018-06-10,31,,,
458006,shoulder,2018-06-12,25,,,
542947,shoulder,2018-06-14,31,,,
456713,elbow,2018-06-14,21,,,
621397,other_arm,2018-06-17,27,,,
571951,elbow,2018-06-17,11,,,
605359,elbow,2018-06-19,10,,,
543475,elbow,2018-06-21,21,,,
570632,shoulder,2018-06-21,16,,,
527055,shoulder,2018-06-21,29,,,
594902,shoulder,2018-06-23,5,,,
592761,shoulder,2018-06-25,16,70.0,64.0,57.0
591693,shoulder,2018-06-25,33,,,
641771,forearm,2018-06-27,16,,,
543424,shoulder,2018-06-27,3,,,
451661,shoulder,2018-06-28,35,,,
572193,elbow,2018-06-28,38,,,
493247,forearm,2018-07-02,33,,,
592665,other_arm,2018-07-11,34,,,
448855,forearm,2018-07-14,17,6.0,,
605483,shoulder,2018-07-20,16,,,
519242,shoulder,2018-07-28,16,,,
518693,shoulder,2018-07-29,33,,,
606273,other_arm,2018-07-31,13,,,
622608,shoulder,2018-08-03,5,,,
461872,shoulder,2018-08-04,20,,,
605154,forearm,2018-08-06,30,37.0,6.0,
543339,forearm,2018-08-07,31,,,
641438,shoulder,2018-08-08,28,43.0,29.0,12.0
516969,rotator_cuff,2018-08-08,31,,,
592499,elbow,2018-08-14,12,65.0,41.0,1.0
543557,shoulder,2018-08-14,17,,,
570663,shoulder,2018-08-15,30,,,
594577,shoulder,2018-08-26,33,46.0,26.0,14.0
474463,forearm,2018-08-28,9,,,
627894,shoulder,2018-09-14,2,,,
519326,other_arm,2019-03-30,2,,,
605195,other_arm,2019-04-04,2,,,
450172,elbow,2019-04-05,3,,,
607473,shoulder,2019-04-09,6,,,
502085,elbow,2019-04-15,7,,,
458677,elbow,2019-04-22,9,,,
621056,shoulder,2019-05-02,4,,,
592791,forearm,2019-05-04,7,,,
608716,elbow,2019-05-07,15,,,
607192,forearm,2019-05-11,8,,,
502522,rotator_cuff,2019-05-18,17,,,
543521,elbow,2019-05-21,10,,,
476451,shoulder,2019-05-21,9,,,
641627,forearm,2019-05-25,22,,,
605388,forearm,2019-05-26,24,,,
596133,forearm,2019-05-27,12,,,
543883,other_arm,2019-05-29,19,,,
519096,shoulder,2019-05-31,21,,,
461829,other_arm,2019-06-01,5,,,
